# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.3627       	((-1.964701e-01 -1.211996e+00 -2.446742e-19) (2.912666e-03 -6.119028e-04 -5.717533e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.817994e-02 -2.947052e-03 -1.146442e-02) (9.178542e-06 4.368999e-05 7.834266e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3628       	((-1.934997e-01 -1.224380e+00 -2.558420e-20) (2.933516e-03 -6.035301e-04 8.559507e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.836570e-02 -2.902496e-03 -1.198093e-02) (9.052952e-06 4.400274e-05 7.883331e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3629       	((-1.917247e-01 -1.235981e+00 -7.806131e-20) (2.953731e-03 -5.949935e-04 1.046400e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.853972e-02 -2.875870e-03 -1.257953e-02) (8.924903e-06 4.430597e-05 7.930732e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.363        	((-1.874183e-01 -1.242882e+00 -1.611108e-20) (2.974256e-03 -5.863789e-04 2.066049e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.864323e-02 -2.811275e-03 -1.294722e-02) (8.795684e-06 4.461384e-05 7.979025e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3631       	((-1.843030e-01 -1.252751e+00 -1.134100e-19) (2.993984e-03 -5.775492e-04 1.547294e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.879126e-02 -2.764545e-03 -1.349932e-02) (8.663238e-06 4.490976e-05 8.025117e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3632       	((-1.820835e-01 -1.268667e+00 -1.204492e-19) (3.013123e-03 -5.686352e-04 2.028163e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.903000e-02 -2.731253e-03 -1.407731e-02) (8.529528e-06 4.519685e-05 8.069698e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3633       	((-1.792718e-01 -1.286892e+00 -4.796258e-20) (3.032069e-03 -5.596910e-04 2.336749e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.930337e-02 -2.689077e-03 -1.463903e-02) (8.395365e-06 4.548103e-05 8.113843e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3634       	((-1.756494e-01 -1.294877e+00 4.652422e-20) (3.050108e-03 -5.505862e-04 9.279122e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.942315e-02 -2.634740e-03 -1.515811e-02) (8.258793e-06 4.575162e-05 8.155560e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3635       	((-1.741118e-01 -1.319632e+00 4.181618e-19) (3.066812e-03 -5.414129e-04 1.166267e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.979448e-02 -2.611677e-03 -1.590859e-02) (8.121193e-06 4.600218e-05 8.193742e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3636       	((-1.742333e-01 -1.346251e+00 -2.299964e-19) (3.082038e-03 -5.322646e-04 2.170384e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.019377e-02 -2.613499e-03 -1.672779e-02) (7.983970e-06 4.623057e-05 8.228128e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3637       	((-1.701363e-01 -1.351999e+00 -4.963394e-20) (3.096430e-03 -5.229885e-04 1.826612e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.027999e-02 -2.552044e-03 -1.719852e-02) (7.844827e-06 4.644645e-05 8.260318e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3638       	((-1.667819e-01 -1.363009e+00 -2.380801e-19) (3.109803e-03 -5.136114e-04 -5.658103e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.044514e-02 -2.501729e-03 -1.773860e-02) (7.704172e-06 4.664705e-05 8.289852e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3639       	((-1.631294e-01 -1.377556e+00 8.378732e-20) (3.122864e-03 -5.042214e-04 8.079521e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.066334e-02 -2.446942e-03 -1.821917e-02) (7.563321e-06 4.684296e-05 8.318675e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.364        	((-1.598310e-01 -1.393341e+00 3.002071e-19) (3.135221e-03 -4.947979e-04 3.071805e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.090012e-02 -2.397465e-03 -1.877909e-02) (7.421969e-06 4.702831e-05 8.345709e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3641       	((-1.563293e-01 -1.401535e+00 3.344206e-20) (3.146311e-03 -4.852744e-04 1.008206e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.102302e-02 -2.344940e-03 -1.928463e-02) (7.279116e-06 4.719466e-05 8.369410e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3642       	((-1.523448e-01 -1.407225e+00 3.504777e-20) (3.156282e-03 -4.756498e-04 1.920728e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.110838e-02 -2.285172e-03 -1.976975e-02) (7.134747e-06 4.734423e-05 8.390176e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3643       	((-1.479079e-01 -1.419617e+00 -2.077910e-19) (3.165539e-03 -4.659894e-04 2.078048e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.129426e-02 -2.218618e-03 -2.022208e-02) (6.989841e-06 4.748309e-05 8.409098e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3644       	((-1.462009e-01 -1.436630e+00 7.856399e-20) (3.172598e-03 -4.562885e-04 9.222964e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.154946e-02 -2.193014e-03 -2.095498e-02) (6.844328e-06 4.758897e-05 8.422168e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3645       	((-1.428430e-01 -1.452917e+00 -1.435229e-19) (3.178778e-03 -4.466325e-04 -6.409891e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.179376e-02 -2.142644e-03 -2.150810e-02) (6.699488e-06 4.768167e-05 8.432968e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3646       	((-1.390095e-01 -1.461837e+00 -5.941101e-20) (3.183975e-03 -4.369877e-04 8.096958e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.192756e-02 -2.085143e-03 -2.197404e-02) (6.554815e-06 4.775962e-05 8.441200e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3647       	((-1.349606e-01 -1.467253e+00 2.072109e-19) (3.188241e-03 -4.272807e-04 -4.764119e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.200880e-02 -2.024408e-03 -2.241714e-02) (6.409211e-06 4.782361e-05 8.446953e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3648       	((-1.305884e-01 -1.467977e+00 -1.922063e-19) (3.191368e-03 -4.174765e-04 1.439757e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.201965e-02 -1.958826e-03 -2.282771e-02) (6.262147e-06 4.787052e-05 8.449670e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3649       	((-1.263668e-01 -1.475560e+00 5.238415e-20) (3.193739e-03 -4.076508e-04 8.226577e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.213340e-02 -1.895503e-03 -2.327358e-02) (6.114762e-06 4.790609e-05 8.450438e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.365        	((-1.220609e-01 -1.484594e+00 -7.248801e-20) (3.195562e-03 -3.978381e-04 8.729394e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.226891e-02 -1.830913e-03 -2.366890e-02) (5.967572e-06 4.793342e-05 8.449857e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3651       	((-1.182128e-01 -1.485653e+00 -1.000166e-19) (3.196531e-03 -3.879785e-04 -5.763771e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.228480e-02 -1.773192e-03 -2.401455e-02) (5.819678e-06 4.794796e-05 8.447105e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3652       	((-1.135367e-01 -1.485478e+00 7.802190e-20) (3.196749e-03 -3.780512e-04 8.917733e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.228217e-02 -1.703051e-03 -2.430359e-02) (5.670768e-06 4.795124e-05 8.442443e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3653       	((-1.099193e-01 -1.507667e+00 -9.323221e-20) (3.196426e-03 -3.682911e-04 2.032000e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.261500e-02 -1.648789e-03 -2.479675e-02) (5.524367e-06 4.794639e-05 8.436552e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3654       	((-1.063193e-01 -1.512540e+00 2.305537e-21) (3.194359e-03 -3.585159e-04 1.519820e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.268810e-02 -1.594790e-03 -2.521938e-02) (5.377738e-06 4.791538e-05 8.426086e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3655       	((-1.016453e-01 -1.519574e+00 1.639149e-19) (3.191989e-03 -3.487819e-04 1.384478e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.279362e-02 -1.524680e-03 -2.551537e-02) (5.231729e-06 4.787983e-05 8.414984e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3656       	((-9.827456e-02 -1.521106e+00 -1.394019e-19) (3.187309e-03 -3.390265e-04 8.132083e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.281660e-02 -1.474118e-03 -2.597375e-02) (5.085397e-06 4.780963e-05 8.397743e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3657       	((-9.518266e-02 -1.528882e+00 -1.271025e-19) (3.180611e-03 -3.293039e-04 2.164927e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.293323e-02 -1.427740e-03 -2.649199e-02) (4.939559e-06 4.770917e-05 8.375184e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3658       	((-9.109741e-02 -1.529961e+00 -3.010633e-21) (3.172721e-03 -3.195915e-04 1.685111e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.294941e-02 -1.366461e-03 -2.682852e-02) (4.793873e-06 4.759082e-05 8.349526e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3659       	((-8.783008e-02 -1.547084e+00 -1.788561e-19) (3.164095e-03 -3.100419e-04 1.310253e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.320626e-02 -1.317451e-03 -2.730002e-02) (4.650628e-06 4.746143e-05 8.322033e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.366        	((-8.272080e-02 -1.554269e+00 -1.186932e-19) (3.156129e-03 -3.006076e-04 1.221519e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.331403e-02 -1.240812e-03 -2.744646e-02) (4.509114e-06 4.734194e-05 8.296488e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3661       	((-7.709700e-02 -1.549192e+00 -1.343678e-19) (3.149028e-03 -2.911981e-04 1.897696e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.323789e-02 -1.156455e-03 -2.744531e-02) (4.367972e-06 4.723542e-05 8.273425e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3662       	((-7.316817e-02 -1.547577e+00 -2.197004e-19) (3.140956e-03 -2.818071e-04 9.291939e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.321365e-02 -1.097523e-03 -2.771141e-02) (4.227107e-06 4.711434e-05 8.247829e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3663       	((-6.834231e-02 -1.545834e+00 -2.792508e-19) (3.132138e-03 -2.724297e-04 -5.445005e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.318751e-02 -1.025135e-03 -2.793081e-02) (4.086446e-06 4.698207e-05 8.220298e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3664       	((-6.483004e-02 -1.553419e+00 -4.731776e-19) (3.122305e-03 -2.631638e-04 7.765777e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.330129e-02 -9.724507e-04 -2.829270e-02) (3.947457e-06 4.683457e-05 8.190126e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3665       	((-6.090842e-02 -1.552438e+00 -5.751526e-20) (3.111161e-03 -2.539597e-04 -5.103893e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.328656e-02 -9.136262e-04 -2.859828e-02) (3.809395e-06 4.666741e-05 8.156488e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3666       	((-5.710022e-02 -1.550891e+00 7.511958e-21) (3.098736e-03 -2.448530e-04 7.950074e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.326336e-02 -8.565034e-04 -2.885028e-02) (3.672796e-06 4.648104e-05 8.119504e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3667       	((-5.397869e-02 -1.552119e+00 -2.849589e-19) (3.084626e-03 -2.359402e-04 1.349212e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.328178e-02 -8.096803e-04 -2.917521e-02) (3.539103e-06 4.626939e-05 8.078129e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3668       	((-5.067040e-02 -1.559193e+00 -1.742221e-19) (3.069195e-03 -2.272330e-04 2.430622e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.338790e-02 -7.600560e-04 -2.953768e-02) (3.408494e-06 4.603792e-05 8.033323e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3669       	((-4.617110e-02 -1.561092e+00 -1.588093e-19) (3.053444e-03 -2.186441e-04 -5.474810e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.341638e-02 -6.925665e-04 -2.973758e-02) (3.279661e-06 4.580166e-05 7.987768e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.367        	((-4.219867e-02 -1.550593e+00 1.375416e-19) (3.036493e-03 -2.100734e-04 8.460488e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.325889e-02 -6.329801e-04 -2.989950e-02) (3.151101e-06 4.554740e-05 7.939035e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3671       	((-3.807164e-02 -1.545018e+00 -2.255287e-19) (3.018280e-03 -2.015522e-04 1.660971e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.317527e-02 -5.710746e-04 -3.011572e-02) (3.023283e-06 4.527419e-05 7.886955e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3672       	((-3.442695e-02 -1.536299e+00 -2.419662e-19) (2.999349e-03 -1.930920e-04 1.572503e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.304448e-02 -5.164042e-04 -3.019220e-02) (2.896381e-06 4.499023e-05 7.833057e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3673       	((-3.044198e-02 -1.538595e+00 -6.917873e-20) (2.980124e-03 -1.847910e-04 2.251547e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.307892e-02 -4.566297e-04 -3.038124e-02) (2.771865e-06 4.470187e-05 7.778472e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3674       	((-2.592755e-02 -1.543250e+00 1.138408e-19) (2.961296e-03 -1.766305e-04 1.212574e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.314875e-02 -3.889132e-04 -3.051827e-02) (2.649458e-06 4.441944e-05 7.725065e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3675       	((-2.070747e-02 -1.546974e+00 -7.986867e-20) (2.942873e-03 -1.686265e-04 1.836524e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.320462e-02 -3.106120e-04 -3.060665e-02) (2.529397e-06 4.414310e-05 7.672864e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3676       	((-1.651993e-02 -1.545907e+00 9.298374e-20) (2.924000e-03 -1.608013e-04 1.560869e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.318861e-02 -2.477990e-04 -3.070917e-02) (2.412019e-06 4.386000e-05 7.619566e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3677       	((-1.335121e-02 -1.546754e+00 2.955651e-19) (2.903944e-03 -1.531733e-04 2.270394e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.320131e-02 -2.002682e-04 -3.096123e-02) (2.297600e-06 4.355916e-05 7.563161e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3678       	((-9.640837e-03 -1.538996e+00 9.421419e-20) (2.883154e-03 -1.456523e-04 9.946148e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.308493e-02 -1.446126e-04 -3.105271e-02) (2.184784e-06 4.324732e-05 7.504847e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3679       	((-6.588381e-03 -1.539164e+00 2.236624e-19) (2.860960e-03 -1.382862e-04 1.422461e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.308747e-02 -9.882571e-05 -3.135493e-02) (2.074293e-06 4.291439e-05 7.442731e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.368        	((-3.218099e-03 -1.534083e+00 8.693781e-20) (2.837864e-03 -1.310490e-04 2.005502e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.301125e-02 -4.827149e-05 -3.150747e-02) (1.965736e-06 4.256796e-05 7.378192e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3681       	((-1.575175e-04 -1.531319e+00 1.104386e-19) (2.814010e-03 -1.239853e-04 1.865549e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.296979e-02 -2.362763e-06 -3.167273e-02) (1.859780e-06 4.221015e-05 7.311641e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3682       	((2.104960e-03 -1.523009e+00 -7.756189e-21) (2.788915e-03 -1.170826e-04 1.154881e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.284514e-02 3.157440e-05 -3.181471e-02) (1.756239e-06 4.183373e-05 7.241758e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3683       	((7.526651e-03 -1.518845e+00 3.772239e-19) (2.765099e-03 -1.102450e-04 9.341882e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.278268e-02 1.128998e-04 -3.171888e-02) (1.653675e-06 4.147649e-05 7.175398e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3684       	((1.259648e-02 -1.520449e+00 4.102205e-19) (2.742058e-03 -1.035474e-04 1.415214e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.280674e-02 1.889471e-04 -3.172115e-02) (1.553211e-06 4.113087e-05 7.111165e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3685       	((1.597793e-02 -1.513255e+00 2.565016e-19) (2.718555e-03 -9.697091e-05 2.092044e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.269883e-02 2.396690e-04 -3.177042e-02) (1.454564e-06 4.077833e-05 7.045701e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3686       	((1.835375e-02 -1.502852e+00 1.775157e-19) (2.694180e-03 -9.056023e-05 1.225797e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.254277e-02 2.753063e-04 -3.182622e-02) (1.358404e-06 4.041270e-05 6.977917e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3687       	((2.183920e-02 -1.502216e+00 -2.406441e-19) (2.669501e-03 -8.434513e-05 1.915054e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.253324e-02 3.275880e-04 -3.191314e-02) (1.265177e-06 4.004251e-05 6.909340e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3688       	((2.427007e-02 -1.489769e+00 -3.589435e-19) (2.644163e-03 -7.822977e-05 1.936487e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.234654e-02 3.640511e-04 -3.196254e-02) (1.173447e-06 3.966244e-05 6.838958e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3689       	((2.789039e-02 -1.495898e+00 -8.512788e-20) (2.617966e-03 -7.243764e-05 1.202210e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.243847e-02 4.183559e-04 -3.221743e-02) (1.086565e-06 3.926949e-05 6.766230e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.369        	((3.199528e-02 -1.494928e+00 8.080287e-20) (2.591584e-03 -6.686368e-05 1.621055e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.242393e-02 4.799292e-04 -3.226568e-02) (1.002955e-06 3.887375e-05 6.692993e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3691       	((3.390766e-02 -1.482620e+00 3.801516e-19) (2.564547e-03 -6.150361e-05 1.292095e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.223931e-02 5.086148e-04 -3.230142e-02) (9.225542e-07 3.846820e-05 6.617869e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3692       	((3.575387e-02 -1.468450e+00 -8.933280e-21) (2.536341e-03 -5.636057e-05 1.634618e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.202675e-02 5.363080e-04 -3.237432e-02) (8.454085e-07 3.804511e-05 6.539487e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3693       	((3.900353e-02 -1.469729e+00 1.055503e-20) (2.507561e-03 -5.152750e-05 7.789181e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.204594e-02 5.850529e-04 -3.253346e-02) (7.729125e-07 3.761341e-05 6.459527e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3694       	((4.294271e-02 -1.466448e+00 9.444141e-20) (2.479006e-03 -4.684209e-05 2.228809e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.199671e-02 6.441406e-04 -3.253552e-02) (7.026313e-07 3.718508e-05 6.380156e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3695       	((4.626641e-02 -1.461414e+00 -2.902484e-20) (2.450405e-03 -4.232233e-05 -5.985340e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.192121e-02 6.939962e-04 -3.260087e-02) (6.348350e-07 3.675608e-05 6.300600e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3696       	((4.961536e-02 -1.459095e+00 4.847823e-20) (2.422757e-03 -3.794792e-05 8.671694e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.188643e-02 7.442305e-04 -3.254294e-02) (5.692189e-07 3.634135e-05 6.223556e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3697       	((5.460202e-02 -1.462305e+00 -2.998549e-19) (2.395986e-03 -3.379474e-05 2.439537e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.193457e-02 8.190303e-04 -3.252186e-02) (5.069211e-07 3.593979e-05 6.148773e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3698       	((5.559847e-02 -1.457820e+00 -3.349079e-19) (2.367614e-03 -2.999579e-05 9.132630e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.186730e-02 8.339770e-04 -3.278839e-02) (4.499368e-07 3.551421e-05 6.069472e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3699       	((6.091026e-02 -1.461404e+00 -6.801601e-20) (2.340146e-03 -2.638530e-05 1.493920e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.192106e-02 9.136538e-04 -3.278052e-02) (3.957795e-07 3.510219e-05 5.992516e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.37         	((6.032203e-02 -1.431411e+00 -7.828008e-20) (2.311506e-03 -2.287222e-05 2.113492e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.147117e-02 9.048305e-04 -3.271052e-02) (3.430833e-07 3.467259e-05 5.912246e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3701       	((6.312239e-02 -1.426467e+00 -5.463413e-20) (2.282288e-03 -1.964586e-05 1.364679e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.139701e-02 9.468359e-04 -3.283330e-02) (2.946879e-07 3.423432e-05 5.830281e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3702       	((6.643632e-02 -1.421652e+00 -5.377125e-20) (2.253075e-03 -1.660748e-05 -6.732914e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.132477e-02 9.965448e-04 -3.285527e-02) (2.491123e-07 3.379613e-05 5.748179e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3703       	((6.997687e-02 -1.422120e+00 -1.883659e-19) (2.223730e-03 -1.386299e-05 9.335887e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.133180e-02 1.049653e-03 -3.299828e-02) (2.079449e-07 3.335595e-05 5.665532e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3704       	((7.219199e-02 -1.416708e+00 7.949830e-20) (2.194028e-03 -1.134669e-05 -5.972074e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.125062e-02 1.082880e-03 -3.306154e-02) (1.702003e-07 3.291042e-05 5.581827e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3705       	((7.635754e-02 -1.413984e+00 4.282327e-20) (2.164823e-03 -9.036950e-06 8.596518e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.120977e-02 1.145363e-03 -3.301879e-02) (1.355543e-07 3.247235e-05 5.499414e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3706       	((7.810517e-02 -1.395497e+00 3.238013e-19) (2.135518e-03 -6.898396e-06 1.034004e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.093245e-02 1.171578e-03 -3.287227e-02) (1.034759e-07 3.203277e-05 5.416674e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3707       	((8.037705e-02 -1.390545e+00 1.693258e-19) (2.105783e-03 -5.053978e-06 1.101750e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.085818e-02 1.205656e-03 -3.291119e-02) (7.580968e-08 3.158675e-05 5.332609e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3708       	((8.157750e-02 -1.378660e+00 -6.317782e-20) (2.075455e-03 -3.402609e-06 1.414212e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.067990e-02 1.223663e-03 -3.292657e-02) (5.103913e-08 3.113182e-05 5.246917e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3709       	((8.583683e-02 -1.386444e+00 -1.031836e-19) (2.045285e-03 -1.986611e-06 1.650920e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.079666e-02 1.287552e-03 -3.311919e-02) (2.979916e-08 3.067928e-05 5.161521e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
