# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.2029       	((8.911083e-02 1.800020e-01 1.693224e-19) (5.815945e-03 2.830271e-05 -5.216460e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.700030e-03 1.336663e-03 -7.347390e-03) (-4.245406e-07 8.723918e-05 -1.606122e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.203        	((8.893195e-02 1.798149e-01 -1.466382e-19) (5.817965e-03 4.517618e-05 8.686493e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.697223e-03 1.333979e-03 -6.937694e-03) (-6.776428e-07 8.726948e-05 -1.607138e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2031       	((9.132135e-02 1.738236e-01 1.007028e-19) (5.820060e-03 6.242343e-05 1.533244e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.607354e-03 1.369820e-03 -6.723643e-03) (-9.363515e-07 8.730090e-05 -1.608184e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2032       	((9.239413e-02 1.773753e-01 -1.419480e-19) (5.821988e-03 8.009456e-05 2.593362e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.660629e-03 1.385912e-03 -6.513855e-03) (-1.201418e-06 8.732982e-05 -1.609192e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2033       	((9.401302e-02 1.658834e-01 -1.353522e-19) (5.823553e-03 9.797684e-05 1.334631e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.488251e-03 1.410195e-03 -6.258452e-03) (-1.469653e-06 8.735330e-05 -1.610114e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2034       	((9.499973e-02 1.580919e-01 -9.658747e-20) (5.824419e-03 1.162087e-04 2.152352e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.371378e-03 1.424996e-03 -5.909020e-03) (-1.743131e-06 8.736629e-05 -1.610851e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2035       	((9.738371e-02 1.658890e-01 -5.208182e-20) (5.825503e-03 1.349569e-04 1.487170e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.488336e-03 1.460756e-03 -5.990491e-03) (-2.024353e-06 8.738254e-05 -1.611651e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2036       	((9.928298e-02 1.805376e-01 1.436057e-20) (5.826938e-03 1.542710e-04 -4.597188e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.708063e-03 1.489245e-03 -6.120647e-03) (-2.314066e-06 8.740406e-05 -1.612549e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2037       	((1.004022e-01 1.908858e-01 -9.040549e-20) (5.827952e-03 1.741483e-04 8.207359e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.863286e-03 1.506033e-03 -6.029494e-03) (-2.612224e-06 8.741928e-05 -1.613331e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2038       	((1.002738e-01 1.869328e-01 1.320180e-19) (5.827993e-03 1.943359e-04 -4.464448e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.803991e-03 1.504107e-03 -5.625277e-03) (-2.915039e-06 8.741989e-05 -1.613856e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2039       	((1.025860e-01 1.920790e-01 2.938888e-19) (5.828146e-03 2.149280e-04 8.442972e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.881185e-03 1.538790e-03 -5.689881e-03) (-3.223920e-06 8.742219e-05 -1.614423e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.204        	((1.054449e-01 1.675430e-01 -8.691868e-20) (5.827735e-03 2.356536e-04 1.964169e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.513144e-03 1.581674e-03 -5.257832e-03) (-3.534804e-06 8.741602e-05 -1.614855e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2041       	((1.069530e-01 1.899640e-01 2.198946e-19) (5.827637e-03 2.570526e-04 1.049292e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.849460e-03 1.604295e-03 -5.435891e-03) (-3.855789e-06 8.741455e-05 -1.615374e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2042       	((1.087331e-01 1.995026e-01 -8.023556e-20) (5.827666e-03 2.789449e-04 1.660874e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.992539e-03 1.630997e-03 -5.480781e-03) (-4.184174e-06 8.741500e-05 -1.615935e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2043       	((1.129913e-01 2.171070e-01 -1.254836e-19) (5.829273e-03 3.014415e-04 2.366440e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.256605e-03 1.694870e-03 -6.035615e-03) (-4.521623e-06 8.743910e-05 -1.616941e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2044       	((1.137628e-01 2.123005e-01 8.936881e-22) (5.829865e-03 3.241929e-04 9.079162e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.184507e-03 1.706442e-03 -5.702930e-03) (-4.862893e-06 8.744798e-05 -1.617679e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2045       	((1.154858e-01 2.320183e-01 1.360829e-19) (5.830632e-03 3.474686e-04 1.759748e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.480274e-03 1.732287e-03 -5.967138e-03) (-5.212028e-06 8.745948e-05 -1.618476e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2046       	((1.179479e-01 2.083673e-01 -1.733542e-19) (5.830795e-03 3.706251e-04 1.747545e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.125510e-03 1.769218e-03 -5.588642e-03) (-5.559377e-06 8.746192e-05 -1.619133e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2047       	((1.198380e-01 1.975045e-01 6.791958e-20) (5.830328e-03 3.938246e-04 -5.828559e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.962567e-03 1.797570e-03 -5.373304e-03) (-5.907370e-06 8.745491e-05 -1.619636e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2048       	((1.222582e-01 1.970500e-01 -8.670166e-20) (5.829842e-03 4.172819e-04 8.696826e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.955750e-03 1.833873e-03 -5.389767e-03) (-6.259229e-06 8.744763e-05 -1.620150e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2049       	((1.249084e-01 1.920086e-01 1.203253e-19) (5.829261e-03 4.409329e-04 1.179442e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.880129e-03 1.873625e-03 -5.340583e-03) (-6.613994e-06 8.743891e-05 -1.620659e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.205        	((1.268340e-01 2.047150e-01 -9.047485e-20) (5.828896e-03 4.650263e-04 -5.908704e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.070725e-03 1.902510e-03 -5.534197e-03) (-6.975395e-06 8.743345e-05 -1.621246e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2051       	((1.284801e-01 2.170952e-01 8.595576e-20) (5.828346e-03 4.896023e-04 2.165124e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.256429e-03 1.927201e-03 -5.645667e-03) (-7.344035e-06 8.742518e-05 -1.621795e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2052       	((1.301332e-01 2.248380e-01 1.562916e-20) (5.827638e-03 5.144978e-04 8.096236e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.372569e-03 1.951998e-03 -5.723934e-03) (-7.717467e-06 8.741457e-05 -1.622320e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2053       	((1.335342e-01 2.266192e-01 1.550793e-19) (5.827165e-03 5.396485e-04 1.884155e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.399288e-03 2.003013e-03 -5.875609e-03) (-8.094727e-06 8.740747e-05 -1.622930e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2054       	((1.354348e-01 2.279514e-01 -2.968908e-20) (5.826564e-03 5.650583e-04 2.442322e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.419271e-03 2.031521e-03 -5.868561e-03) (-8.475874e-06 8.739846e-05 -1.623528e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2055       	((1.383981e-01 2.244966e-01 1.073472e-19) (5.826028e-03 5.904741e-04 -5.093839e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.367449e-03 2.075972e-03 -5.942137e-03) (-8.857112e-06 8.739042e-05 -1.624170e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2056       	((1.410510e-01 2.295046e-01 -4.277173e-20) (5.825551e-03 6.160884e-04 7.926064e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.442570e-03 2.115765e-03 -6.132131e-03) (-9.241326e-06 8.738327e-05 -1.624852e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2057       	((1.433627e-01 2.426729e-01 -3.362627e-19) (5.825591e-03 6.420412e-04 2.106876e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.640093e-03 2.150440e-03 -6.489813e-03) (-9.630618e-06 8.738387e-05 -1.625699e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2058       	((1.452067e-01 2.378466e-01 -1.661254e-19) (5.824835e-03 6.680654e-04 2.008791e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.567700e-03 2.178101e-03 -6.322543e-03) (-1.002098e-05 8.737252e-05 -1.626352e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2059       	((1.469388e-01 2.521721e-01 7.027831e-20) (5.824613e-03 6.944443e-04 1.265160e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.782582e-03 2.204082e-03 -6.676979e-03) (-1.041666e-05 8.736919e-05 -1.627179e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.206        	((1.476416e-01 2.573811e-01 -8.587400e-20) (5.823521e-03 7.210331e-04 1.999794e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.860716e-03 2.214625e-03 -6.606484e-03) (-1.081550e-05 8.735282e-05 -1.627786e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2061       	((1.509841e-01 2.601075e-01 -6.634850e-23) (5.822827e-03 7.478220e-04 1.612696e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.901613e-03 2.264761e-03 -6.853716e-03) (-1.121733e-05 8.734241e-05 -1.628529e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2062       	((1.538668e-01 2.560482e-01 -3.855049e-20) (5.822077e-03 7.747420e-04 1.241874e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.840723e-03 2.308002e-03 -6.867602e-03) (-1.162113e-05 8.733115e-05 -1.629281e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2063       	((1.576878e-01 2.450089e-01 1.633838e-20) (5.821055e-03 8.017702e-04 2.211276e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.675133e-03 2.365317e-03 -6.768799e-03) (-1.202655e-05 8.731582e-05 -1.629981e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2064       	((1.597717e-01 2.606520e-01 7.017656e-20) (5.820810e-03 8.292074e-04 1.310640e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.909780e-03 2.396575e-03 -7.239884e-03) (-1.243811e-05 8.731215e-05 -1.630917e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2065       	((1.620472e-01 2.565774e-01 -3.776012e-19) (5.819966e-03 8.566557e-04 1.676175e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.848661e-03 2.430708e-03 -7.191551e-03) (-1.284984e-05 8.729949e-05 -1.631715e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2066       	((1.635820e-01 2.599593e-01 1.034753e-19) (5.818609e-03 8.842852e-04 1.481536e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.899390e-03 2.453730e-03 -7.213409e-03) (-1.326428e-05 8.727913e-05 -1.632398e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2067       	((1.655791e-01 2.680576e-01 1.163010e-19) (5.817517e-03 9.122314e-04 2.341263e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.020864e-03 2.483686e-03 -7.446238e-03) (-1.368347e-05 8.726276e-05 -1.633183e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2068       	((1.656542e-01 2.872015e-01 -2.079336e-19) (5.816720e-03 9.406041e-04 1.807289e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.308022e-03 2.484814e-03 -7.751694e-03) (-1.410906e-05 8.725080e-05 -1.634079e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2069       	((1.689544e-01 2.650523e-01 -1.258077e-19) (5.815103e-03 9.687157e-04 1.980519e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.975784e-03 2.534316e-03 -7.393133e-03) (-1.453073e-05 8.722655e-05 -1.634778e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.207        	((1.708233e-01 2.656684e-01 -6.524220e-20) (5.813302e-03 9.969367e-04 2.173441e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.985025e-03 2.562349e-03 -7.462294e-03) (-1.495405e-05 8.719954e-05 -1.635455e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2071       	((1.723861e-01 2.764064e-01 1.315924e-19) (5.811819e-03 1.025467e-03 -4.839603e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.146097e-03 2.585791e-03 -7.725810e-03) (-1.538201e-05 8.717728e-05 -1.636248e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2072       	((1.741748e-01 2.900139e-01 6.559790e-20) (5.810846e-03 1.054386e-03 8.227152e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.350209e-03 2.612622e-03 -8.120132e-03) (-1.581580e-05 8.716268e-05 -1.637213e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2073       	((1.742299e-01 2.976073e-01 4.425891e-20) (5.809137e-03 1.083502e-03 1.017156e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.464109e-03 2.613449e-03 -8.118394e-03) (-1.625254e-05 8.713706e-05 -1.638000e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2074       	((1.765742e-01 2.993002e-01 -2.949842e-19) (5.807392e-03 1.112752e-03 1.512587e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.489503e-03 2.648614e-03 -8.259475e-03) (-1.669128e-05 8.711088e-05 -1.638806e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2075       	((1.793760e-01 2.948180e-01 8.962942e-20) (5.805289e-03 1.142002e-03 1.590657e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.422270e-03 2.690641e-03 -8.246808e-03) (-1.713004e-05 8.707933e-05 -1.639540e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2076       	((1.832233e-01 2.795056e-01 -1.262828e-19) (5.802546e-03 1.171163e-03 -5.251598e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.192584e-03 2.748350e-03 -8.037751e-03) (-1.756744e-05 8.703819e-05 -1.640122e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2077       	((1.852358e-01 2.819708e-01 5.331249e-20) (5.799804e-03 1.200517e-03 1.679025e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.229563e-03 2.778536e-03 -8.139754e-03) (-1.800776e-05 8.699706e-05 -1.640731e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2078       	((1.890485e-01 2.692213e-01 -2.888321e-19) (5.797022e-03 1.229787e-03 8.357291e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.038319e-03 2.835728e-03 -8.059066e-03) (-1.844680e-05 8.695533e-05 -1.641352e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2079       	((1.889054e-01 2.781405e-01 -6.454264e-20) (5.793756e-03 1.259246e-03 1.767723e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.172108e-03 2.833581e-03 -8.182632e-03) (-1.888868e-05 8.690634e-05 -1.641861e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.208        	((1.893401e-01 2.825512e-01 1.064859e-19) (5.790075e-03 1.288852e-03 2.596601e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.238268e-03 2.840102e-03 -8.244009e-03) (-1.933279e-05 8.685113e-05 -1.642281e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2081       	((1.900361e-01 2.936737e-01 -2.240487e-19) (5.786678e-03 1.318825e-03 1.616428e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.405106e-03 2.850542e-03 -8.494382e-03) (-1.978238e-05 8.680016e-05 -1.642815e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2082       	((1.909518e-01 2.972579e-01 2.256367e-19) (5.782728e-03 1.348985e-03 1.853622e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.458868e-03 2.864276e-03 -8.497844e-03) (-2.023477e-05 8.674092e-05 -1.643230e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2083       	((1.912678e-01 3.056306e-01 -1.364340e-19) (5.778568e-03 1.379462e-03 1.194381e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.584459e-03 2.869017e-03 -8.621630e-03) (-2.069193e-05 8.667852e-05 -1.643622e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2084       	((1.964468e-01 2.875922e-01 2.677521e-19) (5.774144e-03 1.409915e-03 2.567196e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.313883e-03 2.946701e-03 -8.433616e-03) (-2.114873e-05 8.661216e-05 -1.643975e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2085       	((1.991195e-01 2.864543e-01 -8.183224e-20) (5.770053e-03 1.440559e-03 1.554761e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.296815e-03 2.986792e-03 -8.598102e-03) (-2.160838e-05 8.655079e-05 -1.644455e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2086       	((2.016083e-01 2.873288e-01 -2.568484e-20) (5.766044e-03 1.471454e-03 8.209745e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.309932e-03 3.024125e-03 -8.707052e-03) (-2.207181e-05 8.649067e-05 -1.644998e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2087       	((2.042069e-01 2.824073e-01 -2.973953e-19) (5.761828e-03 1.502432e-03 -4.442090e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.236109e-03 3.063103e-03 -8.623816e-03) (-2.253647e-05 8.642742e-05 -1.645515e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2088       	((2.057620e-01 2.779346e-01 -1.194202e-19) (5.757057e-03 1.533383e-03 8.032631e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.169019e-03 3.086430e-03 -8.507639e-03) (-2.300074e-05 8.635586e-05 -1.645908e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2089       	((2.074877e-01 2.810519e-01 -1.115457e-20) (5.752615e-03 1.564497e-03 -5.490808e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.215778e-03 3.112315e-03 -8.658033e-03) (-2.346745e-05 8.628923e-05 -1.646425e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.209        	((2.075618e-01 2.905475e-01 3.090290e-19) (5.748586e-03 1.595831e-03 8.555108e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.358212e-03 3.113427e-03 -8.891418e-03) (-2.393747e-05 8.622878e-05 -1.647090e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2091       	((2.080148e-01 2.985705e-01 1.730323e-19) (5.744736e-03 1.627384e-03 1.506285e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.478558e-03 3.120222e-03 -9.019719e-03) (-2.441076e-05 8.617105e-05 -1.647843e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2092       	((2.082846e-01 3.072992e-01 2.360097e-19) (5.740935e-03 1.659127e-03 1.681903e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.609489e-03 3.124270e-03 -9.127030e-03) (-2.488690e-05 8.611402e-05 -1.648646e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2093       	((2.092207e-01 3.037675e-01 2.489569e-19) (5.736108e-03 1.690748e-03 -5.357902e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.556512e-03 3.138311e-03 -8.835796e-03) (-2.536121e-05 8.604162e-05 -1.649204e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2094       	((2.098316e-01 3.050266e-01 3.274030e-19) (5.730589e-03 1.722354e-03 8.666724e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.575399e-03 3.147474e-03 -8.747028e-03) (-2.583530e-05 8.595883e-05 -1.649625e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2095       	((2.124738e-01 3.049379e-01 2.379678e-19) (5.725208e-03 1.754106e-03 -5.310488e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.574068e-03 3.187107e-03 -8.855270e-03) (-2.631158e-05 8.587812e-05 -1.650147e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2096       	((2.134928e-01 3.057421e-01 -8.185202e-20) (5.719706e-03 1.785900e-03 8.862980e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.586131e-03 3.202392e-03 -8.874802e-03) (-2.678851e-05 8.579560e-05 -1.650680e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2097       	((2.163160e-01 2.987644e-01 7.930798e-20) (5.714050e-03 1.817554e-03 1.306462e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.481467e-03 3.244740e-03 -8.781846e-03) (-2.726331e-05 8.571074e-05 -1.651195e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2098       	((2.213559e-01 2.804977e-01 1.395901e-19) (5.707769e-03 1.848781e-03 1.382772e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.207466e-03 3.320338e-03 -8.502505e-03) (-2.773172e-05 8.561653e-05 -1.651543e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2099       	((2.248398e-01 2.773484e-01 2.427027e-20) (5.702384e-03 1.879991e-03 -5.223425e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.160226e-03 3.372598e-03 -8.685528e-03) (-2.819987e-05 8.553576e-05 -1.652164e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.21         	((2.286629e-01 2.613095e-01 -1.061388e-21) (5.696635e-03 1.910861e-03 9.384609e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.919642e-03 3.429944e-03 -8.346724e-03) (-2.866292e-05 8.544952e-05 -1.652702e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2101       	((2.287741e-01 2.688072e-01 1.469730e-19) (5.691045e-03 1.941794e-03 1.557852e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.032109e-03 3.431612e-03 -8.473200e-03) (-2.912691e-05 8.536567e-05 -1.653316e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2102       	((2.283079e-01 2.765364e-01 3.545931e-20) (5.685469e-03 1.972812e-03 -5.547310e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.148047e-03 3.424619e-03 -8.520961e-03) (-2.959219e-05 8.528203e-05 -1.653968e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2103       	((2.281761e-01 2.840432e-01 1.502139e-19) (5.679929e-03 2.003886e-03 8.923824e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.260648e-03 3.422642e-03 -8.639060e-03) (-3.005830e-05 8.519894e-05 -1.654664e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2104       	((2.308123e-01 2.838819e-01 -7.069384e-21) (5.674723e-03 2.035000e-03 2.010908e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.258229e-03 3.462185e-03 -8.739418e-03) (-3.052500e-05 8.512084e-05 -1.655486e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2105       	((2.308202e-01 2.878588e-01 2.161695e-19) (5.669442e-03 2.066128e-03 1.411643e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.317882e-03 3.462303e-03 -8.726027e-03) (-3.099191e-05 8.504163e-05 -1.656320e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2106       	((2.336697e-01 2.827989e-01 -1.564461e-19) (5.664071e-03 2.097128e-03 -5.631695e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.241984e-03 3.505045e-03 -8.663356e-03) (-3.145692e-05 8.496107e-05 -1.657158e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2107       	((2.350800e-01 2.851321e-01 -1.273939e-19) (5.659152e-03 2.128190e-03 8.845662e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.276981e-03 3.526201e-03 -8.761635e-03) (-3.192285e-05 8.488728e-05 -1.658158e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2108       	((2.361863e-01 2.886741e-01 1.184596e-19) (5.654633e-03 2.159321e-03 -5.148942e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.330112e-03 3.542794e-03 -8.852676e-03) (-3.238982e-05 8.481949e-05 -1.659304e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2109       	((2.376048e-01 2.876757e-01 -1.018383e-19) (5.649916e-03 2.190304e-03 7.769397e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.315136e-03 3.564072e-03 -8.806433e-03) (-3.285456e-05 8.474874e-05 -1.660424e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.211        	((2.394898e-01 2.853875e-01 -7.335191e-20) (5.645297e-03 2.221203e-03 1.691991e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.280812e-03 3.592347e-03 -8.777004e-03) (-3.331805e-05 8.467946e-05 -1.661602e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2111       	((2.418377e-01 2.747057e-01 3.593170e-19) (5.639866e-03 2.251712e-03 2.240857e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.120586e-03 3.627565e-03 -8.458594e-03) (-3.377569e-05 8.459799e-05 -1.662574e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
