# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.1809       	((7.915320e-01 2.784568e-01 -3.051000e-20) (1.283432e-03 1.229687e-03 -5.708345e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.176851e-03 1.187298e-02 1.257372e-02) (-1.844530e-05 1.925148e-05 -5.013369e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.181        	((7.819946e-01 2.819141e-01 -5.195100e-20) (1.283705e-03 1.222077e-03 2.548355e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.228711e-03 1.172992e-02 1.221084e-02) (-1.833115e-05 1.925558e-05 -4.985338e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1811       	((7.830011e-01 2.839903e-01 1.516604e-19) (1.284106e-03 1.214526e-03 8.010272e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.259854e-03 1.174502e-02 1.198368e-02) (-1.821789e-05 1.926159e-05 -4.957390e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1812       	((7.762760e-01 2.868978e-01 -1.495118e-19) (1.284530e-03 1.207089e-03 9.746550e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.303467e-03 1.164414e-02 1.163956e-02) (-1.810633e-05 1.926794e-05 -4.929642e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1813       	((7.614308e-01 2.916124e-01 1.528747e-19) (1.284985e-03 1.200544e-03 1.398169e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.374187e-03 1.142146e-02 1.107436e-02) (-1.800816e-05 1.927478e-05 -4.904231e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1814       	((7.539214e-01 2.943068e-01 3.013240e-19) (1.285470e-03 1.194098e-03 -5.583959e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.414601e-03 1.130882e-02 1.075077e-02) (-1.791147e-05 1.928205e-05 -4.878981e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1815       	((7.472096e-01 2.965899e-01 7.132538e-20) (1.285967e-03 1.187273e-03 7.741842e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.448848e-03 1.120814e-02 1.049421e-02) (-1.780910e-05 1.928951e-05 -4.852597e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1816       	((7.438999e-01 2.986959e-01 3.500865e-19) (1.286457e-03 1.180315e-03 1.903439e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.480438e-03 1.115850e-02 1.025886e-02) (-1.770472e-05 1.929685e-05 -4.825717e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1817       	((7.455389e-01 3.000521e-01 -1.624206e-19) (1.287063e-03 1.172862e-03 1.688528e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.500781e-03 1.118308e-02 1.007771e-02) (-1.759294e-05 1.930595e-05 -4.797489e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1818       	((7.517117e-01 3.003375e-01 -1.277496e-20) (1.287973e-03 1.166650e-03 1.662687e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.505063e-03 1.127568e-02 1.003287e-02) (-1.749975e-05 1.931960e-05 -4.772182e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1819       	((7.542725e-01 3.020290e-01 2.091833e-19) (1.288953e-03 1.159683e-03 -5.987333e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.530435e-03 1.131409e-02 9.758706e-03) (-1.739525e-05 1.933429e-05 -4.745055e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.182        	((7.450739e-01 3.052210e-01 -9.562699e-20) (1.289881e-03 1.152296e-03 8.846984e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.578315e-03 1.117611e-02 9.363323e-03) (-1.728444e-05 1.934821e-05 -4.716851e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1821       	((7.374573e-01 3.078473e-01 2.199929e-19) (1.290833e-03 1.144569e-03 -5.958629e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.617710e-03 1.106186e-02 9.000474e-03) (-1.716854e-05 1.936249e-05 -4.687822e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1822       	((7.264788e-01 3.110293e-01 -3.789425e-19) (1.291643e-03 1.136744e-03 7.571273e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.665440e-03 1.089718e-02 8.589134e-03) (-1.705116e-05 1.937465e-05 -4.658463e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1823       	((7.208272e-01 3.133526e-01 -2.533818e-19) (1.292383e-03 1.128703e-03 -5.188036e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.700288e-03 1.081241e-02 8.288291e-03) (-1.693054e-05 1.938574e-05 -4.628480e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1824       	((7.176470e-01 3.152529e-01 -2.421739e-19) (1.293139e-03 1.120349e-03 8.966394e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.728793e-03 1.076470e-02 8.013928e-03) (-1.680523e-05 1.939708e-05 -4.597608e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1825       	((7.132958e-01 3.177222e-01 4.407272e-20) (1.293794e-03 1.111884e-03 1.212084e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.765833e-03 1.069944e-02 7.679619e-03) (-1.667825e-05 1.940690e-05 -4.566361e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1826       	((7.218301e-01 3.168898e-01 1.905617e-19) (1.294398e-03 1.101677e-03 9.833265e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.753347e-03 1.082745e-02 7.790053e-03) (-1.652516e-05 1.941597e-05 -4.530322e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1827       	((7.186136e-01 3.190980e-01 1.618981e-21) (1.294909e-03 1.091305e-03 1.820889e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.786470e-03 1.077920e-02 7.479950e-03) (-1.636958e-05 1.942363e-05 -4.493729e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1828       	((7.166948e-01 3.209830e-01 -2.931264e-19) (1.295300e-03 1.080818e-03 1.217147e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.814745e-03 1.075042e-02 7.242601e-03) (-1.621226e-05 1.942950e-05 -4.456676e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1829       	((7.101328e-01 3.231806e-01 2.933213e-19) (1.295570e-03 1.070242e-03 1.572391e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.847710e-03 1.065199e-02 6.916258e-03) (-1.605364e-05 1.943356e-05 -4.419215e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.183        	((7.055812e-01 3.245477e-01 4.982794e-19) (1.295734e-03 1.059005e-03 1.579198e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.868215e-03 1.058372e-02 6.724582e-03) (-1.588507e-05 1.943601e-05 -4.379780e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1831       	((6.928816e-01 3.267141e-01 -1.375114e-19) (1.295746e-03 1.047372e-03 1.471056e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.900711e-03 1.039322e-02 6.422118e-03) (-1.571058e-05 1.943620e-05 -4.339061e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1832       	((6.861534e-01 3.291766e-01 3.256060e-19) (1.295605e-03 1.035946e-03 1.260416e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.937648e-03 1.029230e-02 6.090139e-03) (-1.553919e-05 1.943407e-05 -4.298721e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1833       	((6.811085e-01 3.308594e-01 -3.288828e-20) (1.295344e-03 1.024499e-03 1.612174e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.962891e-03 1.021663e-02 5.843948e-03) (-1.536749e-05 1.943015e-05 -4.258153e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1834       	((6.769993e-01 3.335355e-01 -1.389078e-19) (1.295033e-03 1.013666e-03 -5.371775e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.003033e-03 1.015499e-02 5.466515e-03) (-1.520500e-05 1.942549e-05 -4.219158e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1835       	((6.760224e-01 3.343504e-01 1.073529e-19) (1.294655e-03 1.002131e-03 8.372967e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.015256e-03 1.014034e-02 5.373312e-03) (-1.503196e-05 1.941983e-05 -4.178106e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1836       	((6.713135e-01 3.369127e-01 -1.808901e-21) (1.294236e-03 9.913658e-04 1.798040e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.053690e-03 1.006970e-02 4.979206e-03) (-1.487049e-05 1.941355e-05 -4.139064e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1837       	((6.682941e-01 3.382840e-01 -4.557851e-20) (1.293742e-03 9.804017e-04 1.152624e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.074260e-03 1.002441e-02 4.824932e-03) (-1.470603e-05 1.940613e-05 -4.099335e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1838       	((6.621711e-01 3.393478e-01 2.974688e-19) (1.293153e-03 9.690824e-04 1.659301e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.090217e-03 9.932566e-03 4.621843e-03) (-1.453624e-05 1.939730e-05 -4.058482e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1839       	((6.611321e-01 3.409882e-01 5.127386e-19) (1.292503e-03 9.577837e-04 1.532909e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.114824e-03 9.916982e-03 4.417013e-03) (-1.436676e-05 1.938754e-05 -4.017581e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.184        	((6.595361e-01 3.420660e-01 -1.523331e-19) (1.291777e-03 9.460506e-04 -5.944722e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.130990e-03 9.893042e-03 4.300548e-03) (-1.419076e-05 1.937665e-05 -3.975379e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1841       	((6.617798e-01 3.434070e-01 -5.513118e-21) (1.291000e-03 9.342675e-04 8.855441e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.151106e-03 9.926697e-03 4.183230e-03) (-1.401401e-05 1.936500e-05 -3.932954e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1842       	((6.612956e-01 3.448338e-01 -4.659024e-20) (1.290211e-03 9.224898e-04 -5.354867e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.172507e-03 9.919435e-03 4.031278e-03) (-1.383735e-05 1.935316e-05 -3.890479e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1843       	((6.611937e-01 3.464335e-01 -2.721635e-19) (1.289399e-03 9.109040e-04 3.454154e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.196503e-03 9.917905e-03 3.843441e-03) (-1.366356e-05 1.934099e-05 -3.848457e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1844       	((6.536971e-01 3.480082e-01 2.395368e-19) (1.288547e-03 8.995455e-04 9.681734e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.220123e-03 9.805456e-03 3.561472e-03) (-1.349318e-05 1.932820e-05 -3.806974e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1845       	((6.462952e-01 3.485118e-01 7.936452e-21) (1.287642e-03 8.874430e-04 5.839450e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.227677e-03 9.694428e-03 3.465018e-03) (-1.331164e-05 1.931463e-05 -3.763347e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1846       	((6.461080e-01 3.502838e-01 -3.786375e-19) (1.286763e-03 8.754622e-04 2.356633e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.254257e-03 9.691620e-03 3.274155e-03) (-1.313193e-05 1.930144e-05 -3.720027e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1847       	((6.424031e-01 3.513740e-01 -1.222026e-19) (1.285905e-03 8.634094e-04 -4.722892e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.270610e-03 9.636047e-03 3.135352e-03) (-1.295114e-05 1.928857e-05 -3.676475e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1848       	((6.394732e-01 3.528365e-01 -7.168855e-20) (1.285242e-03 8.516944e-04 8.030644e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.292547e-03 9.592099e-03 2.967388e-03) (-1.277542e-05 1.927863e-05 -3.633922e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1849       	((6.448900e-01 3.537786e-01 2.905709e-19) (1.284332e-03 8.394255e-04 1.145094e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.306679e-03 9.673349e-03 2.937888e-03) (-1.259138e-05 1.926499e-05 -3.589596e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.185        	((6.386595e-01 3.555070e-01 -3.188586e-21) (1.283136e-03 8.270949e-04 7.682960e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.332604e-03 9.579893e-03 2.705766e-03) (-1.240642e-05 1.924703e-05 -3.544861e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1851       	((6.309096e-01 3.573451e-01 -3.017229e-20) (1.280886e-03 8.140617e-04 2.415170e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.360176e-03 9.463644e-03 2.463858e-03) (-1.221093e-05 1.921329e-05 -3.497400e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1852       	((6.313511e-01 3.582056e-01 1.733301e-20) (1.278575e-03 8.007961e-04 -6.146497e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.373084e-03 9.470266e-03 2.408904e-03) (-1.201194e-05 1.917863e-05 -3.449217e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1853       	((6.307645e-01 3.589236e-01 2.172792e-19) (1.276291e-03 7.871288e-04 8.274218e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.383854e-03 9.461467e-03 2.382881e-03) (-1.180693e-05 1.914436e-05 -3.399873e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1854       	((6.252400e-01 3.602015e-01 -1.989372e-19) (1.273984e-03 7.732764e-04 1.662963e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.403023e-03 9.378599e-03 2.272649e-03) (-1.159915e-05 1.910976e-05 -3.349947e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1855       	((6.225787e-01 3.613146e-01 -9.928918e-20) (1.271721e-03 7.594182e-04 5.419702e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.419719e-03 9.338681e-03 2.143825e-03) (-1.139127e-05 1.907582e-05 -3.299972e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1856       	((6.206745e-01 3.620904e-01 1.219187e-19) (1.269551e-03 7.456110e-04 2.037168e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.431356e-03 9.310118e-03 2.033336e-03) (-1.118416e-05 1.904326e-05 -3.250120e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1857       	((6.195616e-01 3.636991e-01 1.123684e-19) (1.267490e-03 7.323475e-04 -6.859655e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.455486e-03 9.293425e-03 1.842136e-03) (-1.098521e-05 1.901235e-05 -3.201762e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1858       	((6.209907e-01 3.640806e-01 2.080736e-19) (1.265669e-03 7.187276e-04 2.188338e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.461209e-03 9.314861e-03 1.854830e-03) (-1.078091e-05 1.898504e-05 -3.152441e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1859       	((6.216648e-01 3.646502e-01 -6.614475e-19) (1.264073e-03 7.049452e-04 8.196966e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.469753e-03 9.324972e-03 1.818903e-03) (-1.057418e-05 1.896109e-05 -3.102586e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.186        	((6.138204e-01 3.659423e-01 -1.540478e-19) (1.262563e-03 6.917836e-04 1.465085e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.489134e-03 9.207307e-03 1.552180e-03) (-1.037675e-05 1.893844e-05 -3.054395e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1861       	((6.070565e-01 3.665920e-01 -4.608359e-19) (1.261139e-03 6.789281e-04 1.637481e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.498880e-03 9.105847e-03 1.404129e-03) (-1.018392e-05 1.891708e-05 -3.007042e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1862       	((5.955513e-01 3.671524e-01 1.265059e-19) (1.259773e-03 6.664987e-04 1.492176e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.507286e-03 8.933269e-03 1.164234e-03) (-9.997480e-06 1.889659e-05 -2.960859e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1863       	((5.951360e-01 3.691231e-01 6.824918e-21) (1.258419e-03 6.546460e-04 6.786474e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.536847e-03 8.927040e-03 1.000293e-03) (-9.819691e-06 1.887628e-05 -2.916255e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1864       	((5.915552e-01 3.697358e-01 2.275971e-19) (1.257109e-03 6.427923e-04 1.911366e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.546037e-03 8.873328e-03 9.543575e-04) (-9.641884e-06 1.885663e-05 -2.871630e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1865       	((5.962420e-01 3.708902e-01 -3.916037e-20) (1.255930e-03 6.310981e-04 -4.658108e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.563353e-03 8.943630e-03 9.710815e-04) (-9.466471e-06 1.883895e-05 -2.827462e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1866       	((5.840512e-01 3.710661e-01 3.141886e-19) (1.254808e-03 6.196061e-04 8.803158e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.565992e-03 8.760767e-03 7.653812e-04) (-9.294092e-06 1.882212e-05 -2.783751e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1867       	((5.841239e-01 3.704748e-01 2.508314e-19) (1.254027e-03 6.073520e-04 1.715685e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.557122e-03 8.761858e-03 8.939278e-04) (-9.110279e-06 1.881041e-05 -2.737671e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1868       	((5.904064e-01 3.708851e-01 -3.838548e-21) (1.253464e-03 5.947239e-04 -6.139735e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.563276e-03 8.856096e-03 1.018167e-03) (-8.920858e-06 1.880197e-05 -2.690540e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1869       	((5.912276e-01 3.720386e-01 -1.729033e-19) (1.253000e-03 5.824043e-04 8.669874e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.580579e-03 8.868415e-03 9.742967e-04) (-8.736064e-06 1.879499e-05 -2.644236e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.187        	((5.803377e-01 3.719618e-01 2.418522e-19) (1.252542e-03 5.701263e-04 1.282626e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.579426e-03 8.705065e-03 8.537610e-04) (-8.551894e-06 1.878813e-05 -2.597964e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1871       	((5.803937e-01 3.733694e-01 3.419378e-19) (1.252073e-03 5.584395e-04 -5.267652e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.600541e-03 8.705905e-03 7.545401e-04) (-8.376593e-06 1.878110e-05 -2.553299e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1872       	((5.717263e-01 3.742259e-01 3.596419e-19) (1.251528e-03 5.475387e-04 7.190550e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.613388e-03 8.575894e-03 5.323474e-04) (-8.213081e-06 1.877292e-05 -2.510758e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1873       	((5.682028e-01 3.759036e-01 -3.533971e-19) (1.250933e-03 5.375065e-04 8.695447e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.638554e-03 8.523042e-03 3.254853e-04) (-8.062598e-06 1.876399e-05 -2.470591e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1874       	((5.652757e-01 3.759309e-01 -1.633249e-19) (1.250383e-03 5.273194e-04 -6.340496e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.638964e-03 8.479135e-03 3.431681e-04) (-7.909791e-06 1.875574e-05 -2.429946e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1875       	((5.669990e-01 3.769550e-01 -2.938456e-19) (1.249899e-03 5.173841e-04 1.422273e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.654325e-03 8.504986e-03 3.092503e-04) (-7.760762e-06 1.874848e-05 -2.389974e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1876       	((5.600572e-01 3.774262e-01 3.797267e-20) (1.249435e-03 5.077090e-04 1.329909e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.661393e-03 8.400858e-03 1.718368e-04) (-7.615634e-06 1.874153e-05 -2.350670e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1877       	((5.618775e-01 3.779717e-01 -2.181815e-19) (1.249052e-03 4.978251e-04 8.617532e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.669576e-03 8.428163e-03 2.368216e-04) (-7.467376e-06 1.873578e-05 -2.310743e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1878       	((5.629368e-01 3.783092e-01 -5.777628e-20) (1.248757e-03 4.877208e-04 1.320495e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.674638e-03 8.444053e-03 2.729213e-04) (-7.315813e-06 1.873136e-05 -2.270165e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1879       	((5.620799e-01 3.791193e-01 3.980161e-19) (1.248479e-03 4.779159e-04 1.482096e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.686789e-03 8.431198e-03 2.119522e-04) (-7.168739e-06 1.872718e-05 -2.230363e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.188        	((5.486987e-01 3.786891e-01 -2.616246e-19) (1.248095e-03 4.685002e-04 -5.998699e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.680337e-03 8.230480e-03 -2.255439e-05) (-7.027503e-06 1.872142e-05 -2.191577e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1881       	((5.448926e-01 3.782569e-01 -1.150778e-19) (1.247717e-03 4.589773e-04 1.936888e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.673854e-03 8.173389e-03 -1.566352e-05) (-6.884660e-06 1.871576e-05 -2.152443e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1882       	((5.399123e-01 3.784025e-01 1.122936e-19) (1.247316e-03 4.498153e-04 8.309866e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.676037e-03 8.098685e-03 -1.357449e-04) (-6.747230e-06 1.870974e-05 -2.114242e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1883       	((5.316793e-01 3.779531e-01 -1.677939e-19) (1.246887e-03 4.404686e-04 1.026005e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.669297e-03 7.975190e-03 -1.852669e-04) (-6.607029e-06 1.870331e-05 -2.075460e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1884       	((5.311262e-01 3.787959e-01 -1.739161e-19) (1.246481e-03 4.314066e-04 1.539325e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.681938e-03 7.966893e-03 -2.524047e-04) (-6.471099e-06 1.869721e-05 -2.037429e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1885       	((5.291398e-01 3.794238e-01 7.534967e-20) (1.246062e-03 4.227761e-04 9.311915e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.691357e-03 7.937096e-03 -3.389998e-04) (-6.341641e-06 1.869093e-05 -2.000565e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1886       	((5.296068e-01 3.804696e-01 8.095871e-20) (1.245635e-03 4.146368e-04 4.844654e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.707044e-03 7.944101e-03 -4.018316e-04) (-6.219552e-06 1.868452e-05 -1.965036e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1887       	((5.297084e-01 3.811677e-01 -2.820545e-19) (1.245264e-03 4.066643e-04 1.774588e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.717515e-03 7.945626e-03 -4.143672e-04) (-6.099964e-06 1.867896e-05 -1.929875e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1888       	((5.295509e-01 3.811340e-01 1.449645e-19) (1.245027e-03 3.983506e-04 1.292089e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.717010e-03 7.943264e-03 -3.481038e-04) (-5.975260e-06 1.867540e-05 -1.893683e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1889       	((5.253223e-01 3.809395e-01 3.597950e-19) (1.244839e-03 3.898819e-04 1.528165e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.714093e-03 7.879834e-03 -3.736254e-04) (-5.848228e-06 1.867259e-05 -1.856988e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.189        	((5.251201e-01 3.816440e-01 -8.622688e-20) (1.244689e-03 3.818082e-04 1.282231e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.724661e-03 7.876802e-03 -4.416596e-04) (-5.727122e-06 1.867033e-05 -1.821340e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1891       	((5.241385e-01 3.820251e-01 2.362133e-20) (1.244578e-03 3.737938e-04 1.567288e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.730376e-03 7.862077e-03 -4.482057e-04) (-5.606906e-06 1.866867e-05 -1.785809e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1892       	((5.112022e-01 3.807525e-01 -2.366562e-19) (1.244373e-03 3.657268e-04 1.890529e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.711287e-03 7.668033e-03 -5.421185e-04) (-5.485902e-06 1.866559e-05 -1.750070e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
